,MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,YrSold,SalePrice
477,60,RL,NridgHt,9,5,2006,Hip,BrkFace,Gd,Av,Ex,Y,2069,2643,0,Ex,1,Gd,BuiltIn,Fin,3,Y,105.0,2007,380000
1405,120,RM,Crawfor,8,5,2005,Hip,Stone,Ex,Gd,Ex,Y,1646,1646,1,Gd,1,Gd,Attchd,Fin,2,Y,44.0,2008,275000
1146,20,RL,SawyerW,6,5,1985,Gable,BrkFace,Gd,No,TA,Y,1298,1298,1,Gd,1,TA,Attchd,Unf,2,Y,,2006,180000
1166,20,RL,CollgCr,8,5,2008,Gable,Stone,Gd,Av,Ex,Y,1694,1694,0,Gd,0,,Attchd,RFn,3,Y,64.0,2010,245350
346,20,RL,NAmes,6,8,1998,Hip,None,TA,Mn,TA,Y,958,958,0,TA,0,,Attchd,RFn,1,Y,,2007,151500
1214,85,RL,NAmes,5,5,1962,Gable,None,TA,Av,TA,Y,999,999,1,TA,0,,Attchd,Unf,1,Y,69.0,2006,134500
1137,50,RL,Sawyer,5,8,1996,Gable,None,TA,No,Gd,N,780,1020,0,TA,0,,,,0,N,54.0,2010,94000
1365,60,FV,Somerst,7,5,2000,Gable,None,Gd,No,Ex,Y,814,1674,1,Gd,0,,Attchd,RFn,2,Y,,2010,216000
654,20,RL,NoRidge,8,6,1995,Hip,BrkFace,Gd,Gd,Ex,Y,2113,2113,1,Gd,1,TA,Attchd,Fin,3,Y,91.0,2008,350000
988,60,RL,NWAmes,6,6,1976,Gable,BrkFace,TA,No,TA,Y,1118,2030,0,Gd,1,TA,Attchd,Fin,2,Y,,2007,195000
243,160,RL,SawyerW,6,6,1980,Gable,None,Gd,No,TA,Y,626,1217,0,TA,1,TA,Attchd,RFn,1,Y,75.0,2009,120000
1342,60,RL,CollgCr,8,5,2002,Gable,BrkFace,Gd,No,Ex,Y,1284,2169,0,Gd,1,Gd,Attchd,RFn,2,Y,,2007,228500
1057,60,RL,NoRidge,7,6,1994,Gable,None,Gd,No,Ex,Y,979,1850,0,Gd,1,Gd,BuiltIn,Fin,2,Y,,2009,248000
1418,20,RL,NAmes,5,5,1963,Gable,None,TA,No,TA,Y,1144,1144,1,TA,0,,Detchd,Unf,1,Y,71.0,2008,124000
1023,120,RL,Blmngtn,7,5,2006,Gable,BrkFace,Gd,No,Ex,Y,1504,1504,0,Gd,1,Gd,Attchd,Fin,2,Y,43.0,2008,191000
810,20,RL,NWAmes,6,6,1999,Hip,BrkFace,TA,No,Fa,Y,1309,1309,1,Gd,1,Fa,Attchd,RFn,2,Y,78.0,2006,181000
1384,50,RL,Edwards,6,5,1950,Gable,None,TA,Mn,TA,Y,698,1258,0,TA,0,,Detchd,Unf,1,P,60.0,2009,105000
626,20,RL,NAmes,5,5,1978,Hip,None,TA,No,TA,Y,1422,1422,0,TA,1,TA,Attchd,RFn,1,Y,,2007,139900
813,20,RL,NAmes,6,6,1958,Gable,BrkFace,TA,No,Gd,Y,1442,1442,0,TA,0,,Attchd,RFn,1,Y,75.0,2007,157900
839,50,RL,Edwards,5,6,1995,Gable,None,TA,No,Ex,Y,768,1200,0,TA,0,,Detchd,Unf,1,Y,70.0,2008,130500
370,60,RL,Gilbert,6,5,2000,Gable,None,Gd,No,Ex,Y,953,1664,0,TA,1,TA,Attchd,RFn,2,Y,,2006,172400
54,80,RL,NAmes,5,5,1955,Gable,None,TA,No,TA,Y,1360,1360,0,TA,1,TA,Detchd,Unf,2,Y,60.0,2007,130000
534,60,RL,Gilbert,8,5,2004,Gable,None,Ex,Av,Ex,Y,707,1414,0,Gd,1,Gd,Attchd,Fin,2,Y,74.0,2006,178000
785,20,RL,NWAmes,6,5,1967,Gable,None,TA,No,TA,Y,1342,1342,0,TA,1,Gd,Attchd,Unf,2,Y,,2009,161500
312,190,RM,OldTown,5,7,1950,Gable,None,Gd,Mn,TA,Y,793,1118,1,TA,1,Gd,Detchd,Unf,2,Y,65.0,2006,119900
1174,70,RL,Crawfor,6,8,1950,Gable,None,Gd,No,TA,Y,1170,2345,0,TA,1,Gd,Detchd,Unf,2,Y,80.0,2006,239000
109,20,RL,NWAmes,6,6,1977,Hip,BrkFace,Gd,No,Ex,Y,1844,1844,0,TA,1,TA,Attchd,RFn,2,Y,105.0,2010,190000
430,160,RM,BrDale,6,5,1971,Gable,BrkFace,TA,No,TA,Y,483,987,0,TA,0,,Detchd,Unf,1,Y,21.0,2008,85400
100,20,RL,NWAmes,6,7,2001,Gable,BrkFace,TA,Mn,Gd,Y,1610,1610,1,Gd,2,TA,Attchd,RFn,2,Y,,2010,205000
513,20,RL,Mitchel,6,5,1983,Gable,None,TA,No,TA,Y,1080,1080,0,TA,0,,Attchd,Unf,2,Y,71.0,2007,134000
1190,190,RL,Mitchel,4,4,1975,Gable,Stone,TA,Av,Ex,Y,1622,1622,1,TA,1,TA,2Types,Fin,4,Y,,2007,168000
266,60,RL,Gilbert,6,5,1997,Gable,None,Gd,Av,Gd,Y,802,1511,1,TA,1,TA,Attchd,Fin,2,Y,70.0,2006,185000
1290,80,RL,NAmes,5,7,1964,Hip,BrkFace,TA,Av,TA,Y,1152,1152,1,TA,1,Gd,Attchd,RFn,2,Y,,2010,180500
296,50,RM,IDOTRR,5,5,1950,Gable,None,TA,No,TA,Y,910,1558,0,TA,0,,Attchd,Unf,1,Y,75.0,2007,152000
506,60,RL,SawyerW,8,5,1994,Gable,BrkFace,Gd,No,Ex,Y,1065,1911,0,Gd,1,TA,Attchd,RFn,2,Y,80.0,2006,215000
901,20,RL,NAmes,5,7,2000,Hip,None,TA,Mn,TA,Y,1306,1306,1,TA,0,,Detchd,Unf,1,Y,64.0,2009,153000
809,75,RM,OldTown,5,5,1965,Hip,None,TA,No,TA,N,1075,2138,0,TA,0,,Detchd,Unf,2,N,90.0,2009,106000
377,60,FV,Somerst,8,5,2005,Gable,None,Gd,No,Ex,Y,1580,2466,0,Gd,1,Gd,Attchd,RFn,2,Y,102.0,2007,340000
286,50,RL,NAmes,6,7,1981,Gable,None,TA,No,TA,Y,1085,1734,0,Gd,1,Gd,Attchd,RFn,2,Y,77.0,2006,159000
1400,50,RM,BrkSide,6,7,1950,Gable,None,TA,No,TA,Y,950,1158,0,TA,1,Gd,BuiltIn,RFn,1,Y,50.0,2008,120000
1048,20,RL,Mitchel,5,4,2006,Hip,BrkFace,,,TA,Y,1771,1771,0,TA,1,TA,Attchd,Unf,2,Y,100.0,2009,115000
126,120,RL,NPkVill,6,5,1976,Gable,None,Gd,No,TA,Y,958,958,0,TA,1,TA,Attchd,RFn,2,Y,,2007,128000
618,20,RL,NridgHt,9,5,2007,Hip,BrkFace,Ex,Av,Ex,Y,1828,1828,0,Gd,1,Gd,Attchd,Unf,3,Y,90.0,2007,314813
292,50,RL,Edwards,5,4,2008,Gable,None,TA,No,Gd,Y,1148,1716,0,TA,1,Gd,Attchd,Unf,1,Y,60.0,2009,131000
527,60,RL,NridgHt,9,5,2008,Hip,Stone,Ex,Av,Ex,Y,1476,2713,1,Ex,1,Gd,Attchd,Fin,3,Y,67.0,2008,446261
1255,50,RM,BrkSide,6,6,1950,Gable,None,TA,No,TA,Y,959,1367,0,TA,1,Gd,Detchd,Unf,1,Y,52.0,2007,127500
482,70,RM,OldTown,7,8,2005,Gable,None,TA,No,Ex,Y,916,1826,1,Ex,1,Gd,Attchd,Unf,1,Y,50.0,2009,155000
355,20,RL,CollgCr,6,5,1995,Gable,None,Gd,No,Ex,Y,1200,1200,1,Gd,0,,Attchd,RFn,2,Y,105.0,2007,177500
170,50,RM,OldTown,5,6,1950,Gable,None,TA,No,TA,Y,854,1382,0,TA,0,,Detchd,Unf,2,Y,,2007,128500
1195,60,RL,Gilbert,6,5,2005,Gable,None,Gd,No,Ex,Y,728,1456,0,Gd,0,,Attchd,Fin,2,Y,51.0,2008,176000
661,60,RL,NoRidge,8,7,2005,Hip,BrkFace,Gd,No,Ex,Y,1686,2448,1,Gd,1,TA,Attchd,RFn,3,Y,52.0,2009,402000
1234,70,RH,SWISU,5,6,1950,Gable,None,TA,Av,TA,N,1024,1964,0,TA,0,,,,0,N,55.0,2008,130000
209,20,RL,NAmes,6,7,1964,Hip,Stone,Gd,No,Ex,Y,1092,1092,1,TA,0,,Attchd,RFn,2,Y,75.0,2008,145000
485,20,RL,NAmes,5,7,2007,Gable,None,TA,No,Gd,Y,1113,1113,0,Gd,1,Gd,Attchd,Unf,1,Y,80.0,2009,147000
140,20,RL,NAmes,4,5,1971,Gable,None,TA,No,TA,Y,864,864,0,TA,1,Po,,,0,Y,70.0,2010,115000
1189,60,RL,Gilbert,7,5,1999,Gable,None,TA,No,Gd,Y,1028,1804,0,Gd,1,TA,Attchd,Fin,2,Y,60.0,2010,189000
943,90,RL,Mitchel,5,4,1967,Gable,None,TA,Av,TA,Y,1632,1632,0,TA,0,,Attchd,Unf,2,P,100.0,2007,143000
621,60,RL,NWAmes,6,7,1997,Gable,None,TA,No,TA,Y,1548,2614,0,TA,1,TA,Attchd,RFn,2,Y,90.0,2008,240000
1157,120,RL,NridgHt,7,5,2008,Gable,Stone,Gd,No,Ex,Y,1314,1314,1,Gd,1,Gd,Attchd,RFn,2,Y,34.0,2009,230000
1322,60,RL,NoRidge,7,5,1992,Gable,None,Gd,No,Ex,Y,1061,1923,1,Gd,1,TA,Attchd,RFn,2,Y,107.0,2010,190000
704,20,RL,CollgCr,7,5,2005,Gable,BrkFace,Gd,Av,Ex,Y,1484,1484,1,Gd,0,,Attchd,RFn,2,Y,70.0,2010,213000
1323,30,RL,BrkSide,4,7,1950,Hip,None,TA,No,Gd,Y,708,708,0,Fa,0,,,,0,Y,50.0,2009,82500
199,20,RL,NridgHt,8,5,2005,Hip,BrkFace,Ex,Av,Ex,Y,1713,1713,1,Ex,1,Gd,Attchd,Fin,3,Y,76.0,2009,274900
493,20,RL,NAmes,5,6,1960,Gable,None,TA,No,TA,Y,1269,1269,0,TA,1,Fa,Detchd,Unf,1,Y,70.0,2008,155000
664,20,RL,Somerst,8,5,2006,Gable,None,Ex,Mn,Ex,Y,2097,2097,1,Ex,1,Ex,Attchd,Fin,3,Y,49.0,2006,423000
1339,20,RL,CollgCr,5,7,1972,Hip,None,TA,Mn,Ex,Y,864,864,0,TA,0,,Attchd,RFn,1,Y,120.0,2006,128500
1058,60,RL,NridgHt,9,5,2008,Gable,Stone,Ex,Av,Ex,Y,1130,2184,1,Ex,1,Gd,Attchd,Fin,3,Y,96.0,2009,335000
1187,20,RL,NoRidge,8,5,1995,Gable,None,Gd,No,Ex,Y,1624,1624,1,Gd,1,Fa,Attchd,RFn,3,Y,89.0,2006,262000
10,20,RL,Sawyer,5,5,1965,Hip,None,TA,No,Ex,Y,1040,1040,1,TA,0,,Detchd,Unf,1,Y,70.0,2008,129500
147,60,RL,Gilbert,7,5,2001,Gable,BrkFace,Gd,No,Ex,Y,884,2035,0,Gd,1,Gd,BuiltIn,Fin,2,Y,,2010,222500
764,120,RL,Veenker,8,5,1996,Hip,None,Gd,Av,Ex,Y,1494,1494,1,Ex,1,Gd,Attchd,Fin,2,Y,30.0,2006,270000
282,120,RL,NridgHt,7,5,2008,Gable,Stone,Gd,No,Ex,Y,1314,1314,1,Gd,1,Gd,Attchd,RFn,2,Y,34.0,2009,207500
298,60,RL,NWAmes,6,6,1968,Mansard,BrkFace,TA,No,Gd,Y,1041,1743,0,TA,1,Gd,Attchd,Unf,2,Y,90.0,2007,175000
918,60,RL,SawyerW,7,5,1991,Gable,None,Ex,Mn,Ex,Y,912,2127,1,Gd,1,TA,Attchd,RFn,3,Y,103.0,2007,238000
291,190,RL,SWISU,5,6,2000,Gable,None,TA,No,Ex,N,936,1716,1,Fa,0,,,,0,N,55.0,2008,135900
819,120,RL,NridgHt,7,5,2010,Gable,Stone,Gd,Mn,Ex,Y,1358,1358,1,Gd,1,Gd,Attchd,RFn,2,Y,44.0,2010,224000
573,80,RL,Gilbert,7,5,2000,Gable,None,Gd,No,Ex,Y,774,1430,0,TA,1,TA,BuiltIn,RFn,2,Y,76.0,2007,170000
1454,20,FV,Somerst,7,5,2005,Gable,None,Gd,No,Ex,Y,1221,1221,1,Gd,0,,Attchd,RFn,2,Y,62.0,2009,185000
549,60,FV,Somerst,7,5,2004,Gable,None,Gd,No,Ex,Y,912,2094,0,Gd,1,Gd,BuiltIn,Fin,2,Y,75.0,2009,263000
462,20,RL,Sawyer,5,5,1965,Gable,None,TA,No,Gd,Y,864,864,0,TA,1,Po,Detchd,Unf,1,Y,60.0,2009,62383
129,20,RL,NAmes,5,7,1991,Gable,BrkFace,TA,No,TA,Y,1053,1053,0,Ex,0,,2Types,RFn,2,Y,69.0,2006,150000
845,85,RL,Sawyer,5,5,1981,Gable,None,Gd,Gd,TA,Y,1701,1701,1,TA,2,TA,Basment,Fin,2,Y,,2007,171000
331,20,RL,NAmes,5,6,1992,Gable,None,TA,No,Fa,Y,1056,1056,1,TA,0,,Attchd,RFn,1,Y,70.0,2007,139000
323,20,RM,OldTown,3,8,2005,Gable,None,TA,No,Ex,Y,1163,1163,1,TA,0,,Attchd,Unf,1,Y,49.0,2006,126175
650,60,FV,Somerst,7,6,2007,Gable,,Gd,No,Ex,Y,822,1665,0,Gd,0,,Attchd,RFn,2,Y,65.0,2008,205950
439,50,RL,Edwards,6,8,2000,Gable,None,TA,Mn,Gd,Y,684,1196,0,Gd,0,,Detchd,Unf,2,Y,67.0,2009,110000
798,60,RL,NridgHt,9,5,2009,Hip,Stone,Ex,No,Ex,Y,1966,3140,0,Ex,2,Gd,BuiltIn,Fin,3,Y,104.0,2009,485000
135,20,RL,NWAmes,7,6,1970,Hip,BrkFace,TA,No,Gd,Y,1682,1682,0,TA,1,Gd,Attchd,Unf,2,Y,80.0,2008,174000
1452,180,RM,Edwards,5,5,2005,Gable,BrkFace,Gd,Gd,Gd,Y,1072,1072,1,TA,0,,Basment,Fin,2,Y,35.0,2006,145000
762,60,FV,Somerst,7,5,2009,Gable,None,Gd,Mn,Ex,Y,764,1547,0,Gd,0,,Attchd,Unf,2,Y,72.0,2010,215200
932,20,RL,Somerst,9,5,2006,Hip,Stone,Ex,No,Ex,Y,1905,1905,0,Ex,1,Gd,Attchd,Fin,3,Y,84.0,2007,320000
435,60,RL,CollgCr,7,6,1996,Gable,None,Gd,Av,Ex,Y,827,1661,1,Gd,1,TA,Attchd,RFn,2,Y,43.0,2009,212000
629,80,RL,NAmes,6,5,1964,Gable,BrkFace,TA,Gd,TA,Y,1350,1350,1,TA,0,,Attchd,RFn,2,Y,82.0,2008,168500
1210,60,RL,SawyerW,6,5,1992,Gable,None,Gd,No,Ex,Y,1055,1845,0,Gd,1,TA,Attchd,RFn,2,Y,70.0,2010,189000
1118,80,RL,Sawyer,5,6,1987,Gable,None,TA,No,TA,Y,1021,1601,0,TA,0,,BuiltIn,RFn,1,Y,85.0,2008,140000
1084,60,RL,Gilbert,6,5,1996,Gable,None,Gd,No,Gd,Y,691,1498,0,TA,1,TA,Attchd,Fin,2,Y,,2006,187500
158,60,FV,Somerst,7,5,2005,Gable,None,Gd,No,Ex,Y,991,1947,0,Gd,1,Gd,Attchd,RFn,2,Y,100.0,2010,254900
967,20,RL,NAmes,5,7,1955,Hip,BrkFace,TA,No,TA,Y,1098,1098,1,TA,0,,Attchd,Unf,1,Y,,2008,135000
1259,20,RL,NAmes,6,8,1969,Gable,None,Gd,No,Gd,Y,1054,1054,1,TA,0,,Attchd,Unf,2,Y,65.0,2008,151000
551,20,RM,OldTown,5,6,1957,Hip,None,TA,No,Gd,Y,928,928,0,TA,0,,Attchd,Fin,1,Y,50.0,2008,112500
497,50,RL,BrkSide,7,6,1950,Gable,None,TA,No,Ex,Y,1133,1820,1,TA,0,,Detchd,Unf,1,N,60.0,2008,184000
1031,75,RL,SWISU,7,3,1970,Gable,None,TA,No,Ex,Y,1687,3082,1,TA,2,TA,Basment,Fin,2,Y,102.0,2009,197000
1262,50,RL,ClearCr,4,5,1989,Gable,None,TA,Av,Ex,Y,1104,1788,1,TA,2,TA,Attchd,Unf,1,Y,,2009,161500
1013,30,RM,OldTown,5,4,2006,Hip,None,TA,No,TA,N,1022,1022,1,TA,0,,Detchd,Unf,1,Y,60.0,2009,85000
1311,20,RL,CollgCr,7,5,2007,Gable,BrkFace,Gd,No,Ex,Y,1274,1274,1,Gd,0,,Attchd,RFn,2,Y,68.0,2007,203000
566,60,RL,StoneBr,9,5,2007,Hip,BrkFace,Gd,No,Ex,Y,1134,2504,0,Ex,1,Gd,BuiltIn,Fin,3,Y,77.0,2008,325000
610,60,RL,CollgCr,9,5,2000,Hip,BrkFace,Ex,Mn,Ex,Y,1476,2153,1,Ex,2,Ex,Attchd,Fin,3,Y,,2009,313000
1278,60,RL,CollgCr,8,5,2002,Gable,,Gd,No,Ex,Y,1128,2031,1,Gd,1,Gd,Attchd,RFn,2,Y,75.0,2008,237000
1263,70,RL,BrkSide,6,6,1950,Gambrel,None,TA,No,Ex,Y,1060,1824,0,TA,1,Gd,Detchd,Unf,2,N,60.0,2007,180500
816,20,RL,NAmes,5,6,1954,Gable,None,TA,No,Gd,Y,1008,1008,0,TA,1,Gd,Attchd,RFn,1,Y,,2006,137000
438,30,RL,Crawfor,5,6,2002,Gable,None,TA,No,TA,N,694,694,0,Gd,1,Gd,Detchd,Unf,1,P,40.0,2007,90350
940,90,RL,Mitchel,6,5,1976,Gable,None,TA,Gd,TA,Y,1728,1728,0,TA,0,,Attchd,Unf,2,Y,55.0,2006,150900
96,20,RL,CollgCr,7,5,1999,Gable,BrkFace,Gd,Av,Ex,Y,1588,1588,0,Gd,0,,Attchd,RFn,2,Y,78.0,2006,214000
560,20,RL,Sawyer,5,6,1996,Hip,BrkFace,Gd,No,TA,Y,1392,1392,1,TA,1,Gd,Detchd,Unf,2,Y,,2010,121500
1182,60,RL,NoRidge,10,5,1996,Hip,None,Ex,Av,Ex,Y,2411,4476,1,Ex,2,TA,Attchd,Fin,3,Y,160.0,2007,745000
471,60,RL,NWAmes,7,6,1977,Mansard,None,Gd,No,TA,Y,1161,1969,0,TA,1,Gd,Attchd,RFn,2,Y,92.0,2007,190000
1004,120,RL,Blmngtn,7,5,2006,Gable,BrkFace,Gd,No,Ex,Y,1504,1504,0,Gd,1,Gd,Attchd,Fin,2,Y,43.0,2009,181000
410,20,RL,Edwards,5,3,1958,Gable,None,TA,No,TA,Y,1276,1276,0,TA,0,,Attchd,Unf,1,Y,68.0,2009,60000
963,20,RL,CollgCr,9,5,2007,Gable,None,Ex,No,Ex,Y,1800,1800,0,Ex,0,,Attchd,Fin,2,Y,122.0,2009,239000
582,90,RL,Edwards,6,5,1990,Gable,BrkFace,Gd,Av,TA,Y,816,816,1,TA,0,,,,0,Y,81.0,2007,118500
156,20,RL,NAmes,5,7,1950,Hip,None,,,TA,Y,1040,1040,0,TA,0,,Detchd,Unf,2,Y,60.0,2006,109500
594,20,RL,CollgCr,5,6,1975,Hip,None,Gd,No,TA,Y,924,924,0,TA,0,,Detchd,Unf,1,Y,88.0,2008,110000
617,45,RL,NAmes,6,6,1954,Gable,None,TA,No,Gd,Y,832,832,0,Gd,0,,Detchd,Unf,2,Y,59.0,2008,105500
447,60,RL,Gilbert,7,5,1999,Gable,None,Gd,No,Gd,Y,956,1886,0,Gd,1,TA,Attchd,Fin,2,Y,,2006,199900
1205,20,RL,SawyerW,7,7,1991,Hip,BrkFace,Gd,Mn,Gd,Y,2196,2196,0,Gd,1,TA,Attchd,RFn,3,Y,90.0,2009,271900
861,190,RL,Sawyer,5,4,1965,Hip,None,TA,Mn,Ex,Y,1039,1039,1,TA,0,,Attchd,Unf,2,Y,75.0,2010,131500
1010,50,RL,Sawyer,5,5,1950,Gable,None,TA,No,TA,Y,720,1271,0,TA,1,Gd,Attchd,Unf,1,Y,115.0,2008,135000
390,50,RL,Edwards,5,8,1950,Gable,None,TA,No,Ex,Y,961,1367,1,TA,0,,Detchd,Unf,1,Y,50.0,2008,119000
1409,60,RL,NWAmes,7,6,1991,Gable,BrkFace,Gd,No,Gd,Y,1236,2093,0,TA,1,TA,Attchd,Fin,2,Y,46.0,2008,215000
847,20,RL,CollgCr,5,6,1972,Gable,None,TA,Av,Ex,Y,864,864,1,TA,1,Fa,Attchd,Unf,1,Y,36.0,2009,133500
1284,50,RL,SWISU,6,7,1990,Gable,None,TA,No,Ex,Y,1699,2447,0,Gd,1,Gd,Detchd,Unf,1,Y,50.0,2010,169000
